all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15015.07306098938,1388.862273909829,0.010013580322265625,4308.1824958641555,30554.970026016235,682,37.56521739130435,0,140.38698877124293,864,15015.093088150024,3055.487108230591,0.054836273193359375,5978.351510639409,30554.87108230591,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.554970026016235,15015.098094940186,2777.724547819658,0.03886222839355469,5767.426408336297,30554.970026016235,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15010.937929153442,1003.9639393488566,0.0030994415283203125,3742.7013385109813,30118.9181804657,1443,285.19354838709677,0,534.8907286271467,8841,15010.937929153442,2151.3465813228063,0.05316734313964844,5248.65252572913,30118.852138519287,1443,366.6666666666667,0,604.7104725036235,5500,15,0.6074545454545455,30.1189181804657,15010.98895072937,2007.926877339681,0.0030994415283203125,5099.011316541735,30118.903160095215,1344,208.8125,0,446.60640092115784,3341,16,0.1935483870967742,2.080115382138727,1.0666666666666667,0.7741935483870968
15010.461807250977,1399.4651382619684,0.012159347534179688,4305.3811930849515,30788.233041763306,712,38.869565217391305,0,146.37988230385085,894,15010.461807250977,3078.8135051727295,0.05316734313964844,5967.376280972053,30788.135051727295,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.788233041763306,15010.523080825806,2798.9302765239368,0.051975250244140625,5758.111057009387,30788.233041763306,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15015.100955963135,1004.0304978688558,0.0059604644775390625,3743.350794272591,30120.914936065674,1504,300.6774193548387,0,566.6873967357548,9321,15015.126943588257,2151.489990098136,0.026941299438476562,5249.6193499742085,30120.8598613739,1504,377.3333333333333,0,622.9907079742219,5660,15,0.6468197879858657,30.120914936065674,15015.119075775146,2008.0609957377117,0.0059604644775390625,5099.927560743243,30120.914936065674,1504,228.8125,0,497.6592984600509,3661,16,0.1935483870967742,2.2367203167281895,1.0666666666666667,0.7741935483870968
15013.171195983887,1409.6530892632225,0.008106231689453125,4302.4742271341365,31012.367963790894,306,31.130434782608695,0,79.59424512069138,716,15013.183116912842,3101.227617263794,0.04887580871582031,5956.41863179319,31012.27617263794,306,50,0,104.07252715818383,550,11,0.3018181818181818,31.012367963790894,15013.187170028687,2819.306178526445,0.030994415283203125,5748.782951446235,31012.367963790894,145,13.833333333333334,0,39.855642288416604,166,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15011.276960372925,1010.2500359217325,0.0,3741.1078604977033,30307.501077651978,1504,251.6451612903226,0,487.8439430793084,7801,15011.293888092041,2164.8157835006714,0.02002716064453125,5243.264621321399,30307.4209690094,1504,337.3333333333333,0,577.2210052387984,5060,15,0.541699604743083,30.307501077651978,15011.276960372925,2020.500071843465,0.025033950805664062,5094.170007515643,30307.501077651978,1344,171.3125,0,367.9836475222099,2741,16,0.12903225806451613,2.3255876555076567,1.0666666666666667,0.7741935483870968
15014.365911483765,1398.2231291857634,0.013113021850585938,4306.219589762979,30760.908842086792,230,27.782608695652176,0,68.65538170218682,639,15014.39094543457,3076.0797023773193,0.08296966552734375,5969.475212347377,30760.797023773193,230,42.63636363636363,0,87.19598898956171,469,11,0.3624733475479744,30.760908842086792,15014.403820037842,2796.4462583715267,0.07200241088867188,5759.971593829078,30760.908842086792,149,14.166666666666666,0,40.95288620950774,170,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15013.14377784729,1010.871664683024,0.0011920928955078125,3741.23525211209,30326.149940490723,1504,258.38709677419354,0,522.5044946507934,8010,15013.14377784729,2166.147998401097,0.03314018249511719,5243.167337157819,30326.071977615356,1504,388,0,640.572036021971,5820,15,0.37628865979381443,30.326149940490723,15013.16499710083,2021.743122736613,0.028848648071289062,5094.122068477071,30326.146841049194,1344,136.875,0,337.27916386133313,2190,16,0.16129032258064516,2.3255876555076567,1.0666666666666667,0.7741935483870968
15014.72806930542,1388.6243646795099,0.010967254638671875,4307.647598457235,30549.73602294922,682,37.56521739130435,0,140.38698877124293,864,15014.72806930542,3054.9655199050903,0.08296966552734375,5977.646987069797,30549.655199050903,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.54973602294922,15014.77313041687,2777.2487293590198,0.0629425048828125,5766.7385264338345,30549.73602294922,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15014.289140701294,1004.2738676071167,0.0,3744.010412497021,30128.2160282135,1443,285.19354838709677,0,534.8907286271467,8841,15014.289140701294,2152.0097255706787,0.03600120544433594,5250.509312596737,30128.136157989502,1443,366.6666666666667,0,604.7104725036235,5500,15,0.6074545454545455,30.1282160282135,15014.303207397461,2008.5477352142334,0.03790855407714844,5100.801795288404,30128.2160282135,1344,208.8125,0,446.60640092115784,3341,16,0.1935483870967742,2.080115382138727,1.0666666666666667,0.7741935483870968
15011.54899597168,1398.0973091992464,0.011205673217773438,4306.304307033096,30758.140802383423,712,38.869565217391305,0,146.37988230385085,894,15011.576890945435,3075.803804397583,0.0457763671875,5969.687733965946,30758.03804397583,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.758140802383423,15011.575937271118,2796.194618398493,0.04601478576660156,5760.154248469919,30758.140802383423,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15015.002012252808,1003.8644711176554,0.0,3742.7248750132426,30115.934133529663,1504,290.35483870967744,0,545.7443303319698,9001,15015.038013458252,2151.133792740958,0.0209808349609375,5248.743702229152,30115.873098373413,1443,366.6666666666667,0,604.7104725036235,5500,15,0.6365454545454545,30.115934133529663,15015.002012252808,2007.7289422353108,0.025033950805664062,5099.0677505072745,30115.934133529663,1504,218.8125,0,472.92814183948707,3501,16,0.1935483870967742,2.1965553974431407,1.0666666666666667,0.7741935483870968
15012.064933776855,1547.982144355774,0.02002716064453125,4488.5994449541895,30959.64288711548,536,34.095238095238095,0,116.36310361143762,716,15012.0849609375,3439.949115117391,0.05507469177246094,6185.79831910135,30959.54203605652,536,55,0,160.35959590869516,550,10,0.3018181818181818,30.95964288711548,15012.085914611816,3095.964288711548,0.08797645568847656,5958.421485284081,30959.64288711548,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15011.548042297363,1083.0041425568718,0.0,3862.87618550486,30324.115991592407,1443,237.82758620689654,0,480.34880063708283,6897,15011.548042297363,2332.618236541748,0.028848648071289062,5405.9700329237285,30324.037075042725,1443,254,0,502.8083986115245,3556,14,0.9395388076490439,30.324115991592407,15011.57808303833,2166.0072803497314,0.026941299438476562,5243.844041206259,30324.10192489624,1344,222.73333333333332,0,457.8796736649876,3341,15,0.13793103448275862,2.21126073643228,1.0714285714285714,0.7931034482758621
15012.274026870728,1397.4390029907227,0.010013580322265625,4305.16566780418,30743.6580657959,230,27.782608695652176,0,68.65538170218682,639,15012.285947799683,3074.3576049804688,0.052928924560546875,5968.282507236103,30743.576049804688,230,42.63636363636363,0,87.19598898956171,469,11,0.3624733475479744,30.7436580657959,15012.288093566895,2794.8780059814453,0.03695487976074219,5758.764907552303,30743.6580657959,149,14.166666666666666,0,40.95288620950774,170,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15012.028932571411,1010.3545347849528,0.0,3741.1179941632654,30310.636043548584,1504,211.6451612903226,0,450.25810149341885,6561,15012.029886245728,2165.0413615362986,0.02288818359375,5243.229486682312,30310.57906150818,1504,244,0,495.87821085423786,3660,15,0.7926229508196722,30.310636043548584,15012.06111907959,2020.7082589467366,0.00286102294921875,5094.15012169246,30310.62388420105,1504,181.3125,0,400.4568826275183,2901,16,0.0967741935483871,2.3255876555076567,1.0666666666666667,0.7741935483870968
15007.270097732544,1406.6316322846847,0.012874603271484375,4303.722679346933,30945.89591026306,682,37.56521739130435,0,140.38698877124293,864,15007.270097732544,3094.5809841156006,0.06508827209472656,5960.290804012519,30945.809841156006,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.94589591026306,15007.335901260376,2813.2632645693693,0.051975250244140625,5752.137118696642,30945.89591026306,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15012.241125106812,1004.0013313293457,0.0,3742.9456326044824,30120.03993988037,1504,219.38709677419354,0,445.79669005698645,6801,15012.241125106812,2151.4280693871633,0.029802322387695312,5249.008322718165,30119.992971420288,1443,220,0,414.9046476802431,3300,15,1.0609090909090908,30.12003993988037,15012.264013290405,2008.0020745595295,0.013113021850585938,5099.342663547316,30120.031118392944,1504,218.8125,0,472.92814183948707,3501,16,0.0967741935483871,2.3901037845399147,1.0666666666666667,0.7741935483870968
15004.878044128418,1430.4119023409758,0.010967254638671875,4296.969206934804,31469.061851501465,712,38.869565217391305,0,146.37988230385085,894,15004.889011383057,3146.896195411682,0.017881393432617188,5934.571228423646,31468.96195411682,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,31.469061851501465,15004.889965057373,2860.8238046819515,0.06508827209472656,5730.260457144453,31469.061851501465,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15008.332014083862,1017.4331665039062,0.0,3739.086569388977,30522.994995117188,1504,286.48387096774195,0,551.1396913825693,8881,15008.352994918823,2180.210062435695,0.025987625122070312,5236.768126280313,30522.94087409973,1504,348,0,596.8689415050287,5220,15,0.7013409961685824,30.522994995117188,15008.36706161499,2034.8662694295247,0.0,5088.351738657588,30522.99404144287,1504,228.8125,0,497.6592984600509,3661,16,0.16129032258064516,2.1965553974431407,1.0666666666666667,0.7741935483870968
15004.854202270508,1565.6993389129639,0.014066696166992188,4482.1590137645335,31313.986778259277,536,34.095238095238095,0,116.36310361143762,716,15004.886150360107,3479.3195724487305,0.04887580871582031,6163.272403579756,31313.876152038574,536,55,0,160.35959590869516,550,10,0.3018181818181818,31.313986778259277,15004.884004592896,3131.3986778259277,0.051021575927734375,5939.439572047744,31313.986778259277,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15004.827976226807,1093.5473186629158,0.00286102294921875,3858.7410788344637,30619.324922561646,1504,269.55172413793105,0,537.8336229219062,7817,15004.827976226807,2355.3272210634673,0.029087066650390625,5394.3231317297395,30619.253873825073,1504,308.2857142857143,0,586.7933961761314,4316,14,0.8111677479147359,30.619324922561646,15004.884004592896,2187.09363256182,0.00286102294921875,5233.381419738707,30619.31085586548,1504,233.4,0,484.94024374143254,3501,15,0.1724137931034483,2.237291339955158,1.0714285714285714,0.7931034482758621
15007.53903388977,1400.4636786200783,0.010013580322265625,4303.912009403634,30810.200929641724,230,27.782608695652176,0,68.65538170218682,639,15007.55786895752,3081.012487411499,0.07295608520507812,5964.4218378689475,30810.12487411499,230,42.63636363636363,0,87.19598898956171,469,11,0.3624733475479744,30.810200929641724,15007.549047470093,2800.9273572401567,0.09393692016601562,5755.420934657509,30810.200929641724,149,14.166666666666666,0,40.95288620950774,170,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15004.847049713135,1010.2904001871744,0.0040531158447265625,3739.94219604005,30308.712005615234,1443,231.16129032258064,0,466.5408115311473,7166,15004.87995147705,2164.9022102355957,0.014066696166992188,5241.472449312045,30308.63094329834,1443,295,0,545.4318166981705,4425,15,0.6194350282485875,30.308712005615234,15004.847049713135,2020.5808003743489,0.03695487976074219,5092.4419113065505,30308.712005615234,1344,171.3125,0,367.9836475222099,2741,16,0.12903225806451613,2.3012364457604475,1.0666666666666667,0.7741935483870968
15011.951923370361,1388.432957909324,0.02002716064453125,4308.066881649327,30545.525074005127,682,37.56521739130435,0,140.38698877124293,864,15011.951923370361,3054.542398452759,0.08082389831542969,5978.433670679501,30545.423984527588,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.545525074005127,15012.006044387817,2776.865915818648,0.07104873657226562,5767.462614573544,30545.525074005127,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15007.538080215454,1003.742798169454,0.0,3742.659773234632,30112.283945083618,1504,300.6774193548387,0,566.6873967357548,9321,15007.538080215454,2150.871923991612,0.02288818359375,5248.694569850531,30112.20693588257,1504,377.3333333333333,0,622.9907079742219,5660,15,0.6468197879858657,30.112283945083618,15007.54714012146,2007.485596338908,0.010967254638671875,5099.0248177976255,30112.283945083618,1504,228.8125,0,497.6592984600509,3661,16,0.1935483870967742,2.2367203167281895,1.0666666666666667,0.7741935483870968
15011.18803024292,1397.64404296875,0.0171661376953125,4306.488305289753,30748.1689453125,712,38.869565217391305,0,146.37988230385085,894,15011.18803024292,3074.807095527649,0.051021575927734375,5970.259513150067,30748.07095527649,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.7481689453125,15011.260986328125,2795.2880859375,0.07700920104980469,5760.656100217999,30748.1689453125,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15012.955904006958,1004.1481335957845,0.0030994415283203125,3743.1114091820177,30124.444007873535,1504,305.83870967741933,0,576.8046069776083,9481,15012.985944747925,2151.7407042639597,0.0050067901611328125,5249.204519858621,30124.369859695435,1504,388,0,640.572036021971,5820,15,0.6290378006872852,30.124444007873535,15012.990951538086,2008.296267191569,0.0030994415283203125,5099.533515899306,30124.444007873535,1504,228.8125,0,497.6592984600509,3661,16,0.1935483870967742,2.1965553974431407,1.0666666666666667,0.7741935483870968
15004.127979278564,796.2636947631836,0.010013580322265625,3262.3827676775823,15925.273895263672,306,34.04761904761905,0,82.70859700261268,715,15004.127979278564,1769.465446472168,0.07414817810058594,4682.882835473154,15925.189018249512,306,54.9,0,107.93558264075847,549,10,0.302367941712204,15.925273895263672,15004.163980484009,1592.5273895263672,0.05698204040527344,4474.183989436507,15925.273895263672,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.101569025834275,1.1,0.8571428571428571
15012.328147888184,1010.4328950246176,0.0,3741.8280599261248,30312.986850738525,1504,271,0,517.9661216969758,8401,15012.346029281616,2165.206500462123,0.02193450927734375,5244.278875533503,30312.891006469727,1504,377.3333333333333,0,622.9907079742219,5660,15,0.4842756183745583,30.312986850738525,15012.3291015625,2020.865790049235,0.02193450927734375,5095.155508258753,30312.986850738525,1344,171.3125,0,367.9836475222099,2741,16,0.16129032258064516,2.3012364457604475,1.0666666666666667,0.7741935483870968
