#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ssl
#open	2026-06-07-11-00-14
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	curve	server_name	resumed	last_alert	next_protocol	established	ssl_history	cert_chain_fps	client_cert_chain_fps	sni_matches_cert	server_version	client_version	client_ciphers	ssl_client_exts	ssl_server_exts	ticket_lifetime_hint	dh_param_size	point_formats	client_curves	orig_alpn	client_supported_versions	server_supported_version	psk_key_exchange_modes	client_key_share_groups	server_key_share_group	client_comp_methods	sigalgs	hashalgs
#types	time	string	addr	port	addr	port	string	string	string	string	bool	string	string	bool	string	vector[string]	vector[string]	bool	count	count	vector[count]	vector[count]	vector[count]	count	count	vector[count]	vector[count]	vector[string]	vector[count]	count	vector[count]	vector[count]	count	vector[count]	vector[count]	vector[count]
1780829949.099813	CcNoy52GrkmEa0vbL5	127.0.0.1	34141	127.0.0.1	19488	TLSv13	TLS_AES_128_GCM_SHA256	x25519	login.microsoftonline.com	F	-	-	T	CsiI	-	-	-	771	771	60138,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	43690,23,11,45,16,17513,65281,65037,43,10,18,35,51,5,27,0,13,10794	43,51	-	-	0	43690,29,23,24	h2,http/1.1	10794,772,771	772	1	43690,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829949.591376	Co5KAs1wfVJ4NGSkll	127.0.0.1	34144	127.0.0.1	19488	TLSv13	TLS_AES_128_GCM_SHA256	x25519	login.microsoftonline.com	F	-	-	T	CsiI	-	-	-	771	771	51914,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	2570,43,5,10,65281,27,51,0,65037,13,17513,35,18,23,45,16,11,43690	43,51	-	-	0	23130,29,23,24	h2,http/1.1	6682,772,771	772	1	23130,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829950.060067	CIIEgn3vmN7jjXznJ7	127.0.0.1	34147	127.0.0.1	19488	TLSv13	TLS_AES_128_GCM_SHA256	x25519	login.microsoftonline.com	F	-	-	T	CsiI	-	-	-	771	771	47802,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	35466,17513,11,23,43,45,65037,16,65281,13,18,0,51,10,27,5,35,39578	43,51	-	-	0	27242,29,23,24	h2,http/1.1	43690,772,771	772	1	27242,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829950.673676	CoiZb64ffAwR7lM7Eb	127.0.0.1	34150	127.0.0.1	19488	TLSv13	TLS_AES_128_GCM_SHA256	x25519	login.microsoftonline.com	F	-	-	T	CsiI	-	-	-	771	771	35466,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	56026,11,51,65281,43,18,10,16,45,13,35,23,17513,27,0,65037,5,39578	43,51	-	-	0	31354,29,23,24	h2,http/1.1	51914,772,771	772	1	31354,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829951.365805	C1phFr2QvI8uUOGCvd	127.0.0.1	34153	127.0.0.1	19488	TLSv13	TLS_AES_128_GCM_SHA256	x25519	login.microsoftonline.com	F	-	-	T	CsiI	-	-	-	771	771	43690,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	51914,0,45,16,17513,5,18,11,65281,23,10,27,13,43,51,35,65037,27242	43,51	-	-	0	23130,29,23,24	h2,http/1.1	31354,772,771	772	1	23130,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829951.795802	CxIurS2MCDyb3NvLDh	127.0.0.1	34156	127.0.0.1	19488	TLSv13	TLS_AES_128_GCM_SHA256	x25519	login.microsoftonline.com	F	-	-	T	CsiI	-	-	-	771	771	14906,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	6682,43,17513,18,0,23,10,16,13,45,11,51,5,27,65281,65037,35,19018	43,51	-	-	0	23130,29,23,24	h2,http/1.1	6682,772,771	772	1	23130,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829952.220189	CnAakJ1xZWkX20UBMg	127.0.0.1	34159	127.0.0.1	19488	TLSv13	TLS_AES_128_GCM_SHA256	x25519	login.microsoftonline.com	F	-	-	T	CsiI	-	-	-	771	771	51914,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	6682,13,43,51,16,11,27,45,5,17513,65037,0,65281,23,18,10,35,39578	43,51	-	-	0	14906,29,23,24	h2,http/1.1	14906,772,771	772	1	14906,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829952.821487	CNudaCqD2VUuMyiCj	127.0.0.1	34162	127.0.0.1	19488	TLSv13	TLS_AES_128_GCM_SHA256	x25519	login.microsoftonline.com	F	-	-	T	CsiI	-	-	-	771	771	31354,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	27242,35,17513,10,0,23,51,45,65037,11,16,13,5,43,65281,27,18,10794	43,51	-	-	0	27242,29,23,24	h2,http/1.1	60138,772,771	772	1	27242,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829953.436069	C8RCz94QELkssEiYXh	127.0.0.1	34165	127.0.0.1	19488	TLSv13	TLS_AES_128_GCM_SHA256	x25519	login.microsoftonline.com	F	-	-	T	CsiI	-	-	-	771	771	10794,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	60138,16,51,27,65281,23,35,0,43,13,11,45,10,65037,18,17513,5,56026	43,51	-	-	0	31354,29,23,24	h2,http/1.1	10794,772,771	772	1	31354,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829953.863953	CEbSEc38VPgAsIrqXk	127.0.0.1	34168	127.0.0.1	19488	TLSv13	TLS_AES_128_GCM_SHA256	x25519	login.microsoftonline.com	F	-	-	T	CsiI	-	-	-	771	771	27242,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	27242,51,35,17513,16,5,13,10,11,23,0,27,65281,43,18,45,65037,6682	43,51	-	-	0	47802,29,23,24	h2,http/1.1	64250,772,771	772	1	47802,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829954.316680	CS1T4A4StnrpCwomC4	127.0.0.1	34171	127.0.0.1	19488	TLSv13	TLS_AES_128_GCM_SHA256	x25519	login.microsoftonline.com	F	-	-	T	CsiI	-	-	-	771	771	35466,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	43690,65037,5,27,51,35,0,13,43,18,11,10,45,16,65281,23,17513,6682	43,51	-	-	0	64250,29,23,24	h2,http/1.1	10794,772,771	772	1	64250,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
